Claim_ID,Denial_Probability,Risk_Level
CLM000001,0.6404998973546393,High
CLM000002,0.32805620726980944,Medium
CLM000003,0.5139510520162267,Medium
CLM000004,0.22363186956275607,Low
CLM000005,0.4256975195800955,Medium
CLM000006,0.7339413544321992,High
CLM000007,0.4736296361826914,Medium
CLM000008,0.5113920231238719,Medium
CLM000009,0.42468503837528626,Medium
CLM000010,0.4366674754645997,Medium
CLM000011,0.35682157302819245,Medium
CLM000012,0.49209814053048817,Medium
CLM000013,0.41360384040376985,Medium
CLM000014,0.6594746120521594,High
CLM000015,0.4681853958362345,Medium
CLM000016,0.634113746209627,High
CLM000017,0.6268087837660902,High
CLM000018,0.4801375366137926,Medium
CLM000019,0.43049006030549314,Medium
CLM000020,0.44703877082085786,Medium
CLM000021,0.6094157041970534,High
CLM000022,0.43320372743554797,Medium
CLM000023,0.4333586349934528,Medium
CLM000024,0.7228456919146142,High
CLM000025,0.5173307311157694,Medium
CLM000026,0.5813502010520146,Medium
CLM000027,0.4413952501013969,Medium
CLM000028,0.3884144080969933,Medium
CLM000029,0.5589785469888667,Medium
CLM000030,0.4357915489775649,Medium
CLM000031,0.1834372444883116,Low
CLM000032,0.6742537696607032,High
CLM000033,0.4400221873611712,Medium
CLM000034,0.4557934686956554,Medium
CLM000035,0.46126963792193143,Medium
CLM000036,0.4564629643529131,Medium
CLM000037,0.19211759525098857,Low
CLM000038,0.468897376482307,Medium
CLM000039,0.41340204023865607,Medium
CLM000040,0.36387668229701137,Medium
CLM000041,0.6662809123567199,High
CLM000042,0.21377305021192827,Low
CLM000043,0.5233098662391895,Medium
CLM000044,0.36633756937868,Medium
CLM000045,0.6562722580330269,High
CLM000046,0.4212605823016251,Medium
CLM000047,0.32180601145884924,Medium
CLM000048,0.4062647874314511,Medium
CLM000049,0.42799986673288226,Medium
CLM000050,0.5206881696738312,Medium
CLM000051,0.18546782692557345,Low
CLM000052,0.6719975102812381,High
CLM000053,0.624470160119348,High
CLM000054,0.19079726248586726,Low
